# z(A)  phi_planeavg(PHI file units)
5.647994519999999241e+00 -1.190468471853026067e+01
5.715232549999999634e+00 -1.013815477367859863e+01
5.782470580000000027e+00 -8.476368843926996632e+00
5.849708610000000419e+00 -6.990878233004499620e+00
5.916946639999999924e+00 -5.743338552505484529e+00
5.984184669999999429e+00 -4.776536078229320914e+00
6.051422699999998933e+00 -4.113305827329586606e+00
6.118660730000000214e+00 -3.731299194920469464e+00
6.185898759999999719e+00 -3.561761906553657209e+00
6.253136790000000111e+00 -3.634234962829073989e+00
6.320374819999999616e+00 -3.930082456168243699e+00
6.387612849999999121e+00 -4.454564416351049161e+00
6.454850880000000402e+00 -5.276308564146422242e+00
6.522088909999999906e+00 -6.388212838655858761e+00
6.589326940000000299e+00 -7.761918891968564438e+00
6.656564969999999803e+00 -9.343523882559992444e+00
6.723802999999999308e+00 -1.106812935413106125e+01
6.791041029999999701e+00 -1.286147319393611532e+01
6.858279059999999205e+00 -1.465364654425867208e+01
6.925517089999998710e+00 -1.637893968258619282e+01
6.992755119999999991e+00 -1.798287894355041416e+01
7.059993149999999495e+00 -1.941876995869981215e+01
7.127231179999999888e+00 -2.065111174904559377e+01
7.194469209999999393e+00 -2.165133866032332932e+01
7.261707239999998897e+00 -2.239984096736104036e+01
7.328945270000000178e+00 -2.288194468186869912e+01
7.396183299999999683e+00 -2.308973538763630629e+01
7.463421329999999188e+00 -2.301898251443846988e+01
7.530659359999999580e+00 -2.267131948246377959e+01
7.597897389999999085e+00 -2.205208609948647691e+01
7.665135420000000366e+00 -2.117287696912483241e+01
7.732373449999999870e+00 -2.005024610483109626e+01
7.799611479999999375e+00 -1.870871040915106676e+01
7.866849509999999768e+00 -1.718000049890113701e+01
7.934087539999999272e+00 -1.550592718811846105e+01
8.001325570000000553e+00 -1.373712389979058024e+01
8.068563599999999170e+00 -1.193479697497440029e+01
8.135801629999999562e+00 -1.016727409349840627e+01
8.203039659999999955e+00 -8.508487895190604888e+00
8.270277690000000348e+00 -7.028905836250408434e+00
8.337515719999998964e+00 -5.790257918501154677e+00
8.404753749999999357e+00 -4.832792410457192211e+00
8.471991779999999750e+00 -4.179314213631673880e+00
8.539229810000000143e+00 -3.798555344660888622e+00
8.606467839999998759e+00 -3.629519480139219656e+00
8.673705869999999152e+00 -3.707084006580490865e+00
8.740943899999999545e+00 -4.005105044260574232e+00
8.808181929999999937e+00 -4.542264163301490854e+00
8.875419960000000330e+00 -5.382309795676299302e+00
8.942657989999998946e+00 -6.512803921094750592e+00
9.009896019999999339e+00 -7.903662879827879628e+00
9.077134049999999732e+00 -9.498381438510238084e+00
9.144372080000000125e+00 -1.123090655633166435e+01
9.211610109999998741e+00 -1.302608115347922180e+01
9.278848139999999134e+00 -1.481418515209888298e+01
9.346086169999999527e+00 -1.652965062817349562e+01
9.413324199999999919e+00 -1.811877407151257913e+01
9.480562230000000312e+00 -1.953536605289923855e+01
9.547800259999998929e+00 -2.074494387975529364e+01
9.615038289999999321e+00 -2.171960512430534251e+01
9.682276319999999714e+00 -2.244084303972299921e+01
9.749514350000000107e+00 -2.289460564992564429e+01
9.816752380000000500e+00 -2.307397500413432567e+01
9.883990409999999116e+00 -2.297512765476786356e+01
9.951228439999999509e+00 -2.260047650443543077e+01
1.001846646999999990e+01 -2.195552346457472837e+01
1.008570449999999852e+01 -2.105253242112909362e+01
1.015294252999999891e+01 -1.990820058558168526e+01
1.022018055999999930e+01 -1.854792142607610828e+01
1.028741858999999970e+01 -1.700382465589206760e+01
1.035465662000000009e+01 -1.531897571570281258e+01
1.042189464999999871e+01 -1.354462240005340057e+01
1.048913267999999910e+01 -1.174338262370498498e+01
1.055637070999999949e+01 -9.983867318299624927e+00
1.062360873999999811e+01 -8.340747810820376529e+00
1.069084677000000028e+01 -6.883246840433695724e+00
1.075808479999999889e+01 -5.672227053532116869e+00
1.082532282999999929e+01 -4.744824230053666270e+00
1.089256085999999968e+01 -4.122319085705197672e+00
1.095979888999999829e+01 -3.763706108196966493e+00
1.102703692000000046e+01 -3.617236702940820336e+00
1.109427494999999908e+01 -3.719497663763799533e+00
1.116151297999999947e+01 -4.038260233034648650e+00
1.122875100999999987e+01 -4.605225625687639379e+00
1.129598903999999848e+01 -5.476974895045361613e+00
1.136322707000000065e+01 -6.636937225344460067e+00
1.143046509999999927e+01 -8.052799831376757922e+00
1.149770312999999966e+01 -9.666120365925598534e+00
1.156494116000000005e+01 -1.140976399956451282e+01
1.163217918999999867e+01 -1.320847523718746253e+01
1.169941722000000084e+01 -1.499298862150028100e+01
1.176665524999999946e+01 -1.669862243140428149e+01
1.183389327999999985e+01 -1.827263528669204717e+01
1.190113130999999846e+01 -1.966984203202040504e+01
1.196836933999999886e+01 -2.085670058180250308e+01
1.203560736999999925e+01 -2.180613042104660337e+01
1.210284539999999787e+01 -2.250038336505525649e+01
1.217008342999999826e+01 -2.292599362168968113e+01
1.223732146000000043e+01 -2.307666395607094856e+01
1.230455949000000082e+01 -2.294902951338517028e+01
1.237179751999999944e+01 -2.254611626547707459e+01
1.243903554999999983e+01 -2.187387951331359304e+01
1.250627358000000022e+01 -2.094531477699953470e+01
1.257351160999999884e+01 -1.977769292452982697e+01
1.264074963999999923e+01 -1.839737878167594332e+01
1.270798766999999962e+01 -1.683724912758425774e+01
1.277522569999999824e+01 -1.514155508490899571e+01
1.284246372999999863e+01 -1.336231422008118841e+01
1.290970176000000080e+01 -1.156329024917425663e+01
1.297693978999999764e+01 -9.813387879052481111e+00
1.304417781999999981e+01 -8.187612195132922821e+00
1.311141585000000021e+01 -6.753929398403111684e+00
1.317865388000000060e+01 -5.571874662603669925e+00
1.324589190999999921e+01 -4.675709678240932199e+00
1.331312993999999961e+01 -4.084331676195975369e+00
1.338036797000000000e+01 -3.747485242350935053e+00
1.344760599999999862e+01 -3.624516230884966106e+00
1.351484402999999901e+01 -3.750703149902796074e+00
1.358208205999999940e+01 -4.090285730868957970e+00
1.364932008999999802e+01 -4.687243367798608062e+00
1.371655811999999841e+01 -5.589555067011959366e+00
1.378379615000000058e+01 -6.777750703131330212e+00
1.385103417999999742e+01 -8.216888454987804735e+00
1.391827220999999959e+01 -9.847147341737649384e+00
1.398551023999999998e+01 -1.160023293695359392e+01
1.405274827000000037e+01 -1.340127607208143523e+01
1.411998629999999899e+01 -1.518140359858298361e+01
1.418722432999999938e+01 -1.687715639681021074e+01
1.425446235999999978e+01 -1.843656981108697934e+01
1.432170038999999839e+01 -1.981559463084868611e+01
1.438893841999999879e+01 -2.098125969163440985e+01
1.445617645000000095e+01 -2.190725464861013450e+01
1.452341447999999779e+01 -2.257612671116196523e+01
1.459065250999999996e+01 -2.297494744206870720e+01
1.465789054000000036e+01 -2.309770314523203183e+01
1.472512856999999897e+01 -2.294165038327588135e+01
1.479236659999999937e+01 -2.251033788103035604e+01
1.485960462999999976e+01 -2.181055466792918907e+01
1.492684265999999838e+01 -2.085605379306069196e+01
1.499408068999999877e+01 -1.966505020500670753e+01
1.506131871999999916e+01 -1.826474102145186507e+01
1.512855674999999955e+01 -1.668886199971844775e+01
1.519579477999999817e+01 -1.498237833007205744e+01
1.526303280999999856e+01 -1.319790266330466721e+01
1.533027084000000073e+01 -1.139961895223543209e+01
1.539750886999999757e+01 -9.656448450643321024e+00
1.546474689999999974e+01 -8.042942535914770374e+00
1.553198493000000013e+01 -6.625691944377518183e+00
1.559922295999999875e+01 -5.462240030412295333e+00
1.566646098999999914e+01 -4.584397967324806089e+00
1.573369901999999954e+01 -4.007697479336039592e+00
1.580093704999999815e+01 -3.674019598074110604e+00
1.586817507999999854e+01 -3.555417127444666203e+00
1.593541310999999894e+01 -3.683644452338228348e+00
1.600265114000000111e+01 -4.022892507121592409e+00
1.606988916999999972e+01 -4.628826364850814556e+00
1.613712719999999834e+01 -5.540682693626271416e+00
1.620436523000000051e+01 -6.738059892669280515e+00
1.627160325999999912e+01 -8.183738230680479120e+00
1.633884128999999774e+01 -9.817684394271850579e+00
1.640607931999999991e+01 -1.157051930102155879e+01
1.647331734999999853e+01 -1.336811448611898179e+01
1.654055538000000070e+01 -1.514118881598572841e+01
1.660779340999999931e+01 -1.682695952590854915e+01
1.667503143999999793e+01 -1.837274982033931536e+01
1.674226947000000010e+01 -1.973473857266850118e+01
1.680950749999999871e+01 -2.087899968005457652e+01
1.687674553000000088e+01 -2.177938831723029267e+01
1.694398355999999950e+01 -2.241766486898123389e+01
1.701122158999999812e+01 -2.278139831236282475e+01
1.707845962000000029e+01 -2.286421489388458284e+01
1.714569764999999890e+01 -2.266437045309188392e+01
1.721293567999999752e+01 -2.218550705784517163e+01
1.728017370999999969e+01 -2.143589579974001680e+01
1.734741173999999830e+01 -2.042972301783479239e+01
1.741464977000000047e+01 -1.918701764040923763e+01
1.748188779999999909e+01 -1.773539074668751425e+01
1.754912582999999771e+01 -1.611017738954023670e+01
1.761636385999999987e+01 -1.435582999326657649e+01
1.768360188999999849e+01 -1.252529794279009501e+01
1.775083992000000066e+01 -1.067998184264714645e+01
1.781807794999999928e+01 -8.886585229567275590e+00
1.788531597999999789e+01 -7.212945435003015326e+00
1.795255401000000006e+01 -5.719692472490318202e+00
1.801979203999999868e+01 -4.452418298047134293e+00
1.808703007000000085e+01 -3.434047960381060527e+00
1.815426809999999946e+01 -2.663764813202308179e+00
1.822150612999999808e+01 -2.116400965442824855e+00
1.828874416000000025e+01 -1.749344246612843712e+00
1.835598218999999887e+01 -1.475851531139588113e+00
1.842322021999999748e+01 -1.203183830969320356e+00
1.849045824999999965e+01 -9.591547948417452618e-01
1.855769627999999827e+01 -7.609625835502127345e-01
1.862493431000000044e+01 -5.965553982204271355e-01
1.869217233999999905e+01 -4.620035632096463618e-01
1.875941036999999767e+01 -3.505059168150702620e-01
1.882664839999999984e+01 -2.592199835984018153e-01
1.889388642999999846e+01 -1.839574777028132602e-01
1.896112446000000062e+01 -1.234066550016581082e-01
1.902836248999999924e+01 -7.549626484086972844e-02
1.909560051999999786e+01 -4.031552944746941147e-02
1.916283855000000003e+01 -1.668664455310156502e-02
1.923007657999999864e+01 -3.979000240097349886e-03
1.929731460999999726e+01 8.474414312815673096e-04
1.936455263999999943e+01 6.958592636883592945e-04
1.943179066999999804e+01 -5.904011633492790368e-04
1.949902870000000021e+01 -1.474004321603750037e-03
1.956626672999999883e+01 -1.124420339755727132e-03
1.963350476000000100e+01 -6.485815119769880021e-04
1.970074278999999962e+01 -2.130610497655484922e-04
1.976798081999999823e+01 -3.289164935442030172e-04
1.983521885000000040e+01 -3.155903726366255280e-04
1.990245687999999902e+01 -4.050204103661276568e-04
1.996969490999999763e+01 -2.096519451717409927e-04
2.003693293999999980e+01 -2.250301885760767429e-04
2.010417096999999842e+01 -9.733439985834180437e-05
2.017140899999999704e+01 -1.878297611795074526e-04
2.023864702999999921e+01 -8.311188340814650488e-05
2.030588505999999782e+01 -1.535359437960584494e-04
2.037312308999999999e+01 -3.965552244679622574e-05
2.044036111999999861e+01 -1.159224077650058488e-04
2.050759915000000078e+01 -1.828683374735097202e-05
2.057483717999999939e+01 -1.002142475193107385e-04
2.064207520999999801e+01 -4.919553241253748605e-06
2.070931324000000018e+01 -8.476723080796086157e-05
2.077655126999999879e+01 7.154027163638794969e-06
2.084378929999999741e+01 -7.430924954334769243e-05
2.091102732999999958e+01 1.386335414255493109e-05
2.097826535999999820e+01 -6.740917711898838515e-05
2.104550338999999681e+01 1.893055886788128404e-05
2.111274141999999898e+01 -6.183363737371427523e-05
2.117997945000000115e+01 2.251193409719431010e-05
2.124721747999999621e+01 -5.807814943286602620e-05
2.131445550999999838e+01 2.475904872005959062e-05
2.138169354000000055e+01 -5.503719433646453858e-05
2.144893156999999917e+01 2.645745061597795338e-05
2.151616959999999779e+01 -5.283953946347941477e-05
2.158340762999999995e+01 2.754799887027606906e-05
2.165064565999999857e+01 -5.110382916992929977e-05
2.171788368999999719e+01 2.832928285926670584e-05
2.178512171999999936e+01 -4.969529870970004596e-05
2.185235974999999797e+01 2.884902950813739652e-05
2.191959777999999659e+01 -4.856514987599092439e-05
2.198683580999999876e+01 2.922114625624863861e-05
2.205407384000000093e+01 -4.757560436254297287e-05
2.212131186999999599e+01 2.947506613056588559e-05
2.218854989999999816e+01 -4.673622321418867024e-05
2.225578793000000033e+01 2.966255732274540631e-05
2.232302595999999895e+01 -4.600999730474265425e-05
2.239026398999999756e+01 2.979939441336786857e-05
2.245750201999999973e+01 -4.531580311234286639e-05
2.252474004999999835e+01 2.992806501689077199e-05
2.259197807999999696e+01 -4.467700286009828627e-05
2.265921610999999913e+01 3.001953418738871859e-05
2.272645414000000130e+01 -4.409468975495112116e-05
2.279369216999999637e+01 3.009554899360193406e-05
2.286093019999999854e+01 -4.348652912071011351e-05
2.292816823000000070e+01 3.012055251007478366e-05
2.299540625999999932e+01 -4.285462721198838768e-05
2.306264428999999794e+01 3.014574181100523827e-05
2.312988232000000011e+01 -4.231103164212856910e-05
2.319712034999999872e+01 3.020256256188993466e-05
2.326435837999999734e+01 -4.181811034691876176e-05
2.333159640999999951e+01 3.025713052783624921e-05
2.339883444000000168e+01 -4.136400762504444117e-05
2.346607246999999674e+01 3.032459622854873719e-05
2.353331049999999891e+01 -4.087678064702731967e-05
2.360054853000000108e+01 3.039993227625716076e-05
2.366778655999999970e+01 -4.056091738660457321e-05
2.373502459000000187e+01 3.042576073279895324e-05
2.380226261999999693e+01 -4.000976094648743081e-05
2.386950064999999910e+01 3.051172531351162341e-05
2.393673867999999771e+01 -3.966178489883444302e-05
2.400397670999999988e+01 3.054056830330234183e-05
2.407121473999999850e+01 -3.927169300737940485e-05
2.413845277000000067e+01 3.061009311093422568e-05
2.420569079999999573e+01 -3.887379441020542267e-05
2.427292882999999790e+01 3.065174678767815952e-05
2.434016685999999652e+01 -3.853565414953393463e-05
2.440740488999999869e+01 3.068680621769486925e-05
2.447464292000000086e+01 -3.816820955997841068e-05
2.454188094999999947e+01 3.071871443936059027e-05
2.460911898000000164e+01 -3.782578653694803727e-05
2.467635700999999671e+01 3.076029146367331593e-05
2.474359503999999887e+01 -3.751585118000832185e-05
2.481083306999999749e+01 3.078590106570886094e-05
2.487807109999999966e+01 -3.719887210506699402e-05
2.494530913000000183e+01 3.081806277010743259e-05
2.501254716000000045e+01 -3.687996033577782264e-05
2.507978518999999551e+01 3.084016449421982293e-05
2.514702321999999768e+01 -3.658742044672073397e-05
2.521426124999999985e+01 3.086246005695965410e-05
2.528149927999999846e+01 -3.630386131999543037e-05
2.534873731000000063e+01 3.087684613487584265e-05
2.541597533999999925e+01 -3.601110816825366925e-05
2.548321337000000142e+01 3.089613006161572370e-05
2.555045139999999648e+01 -3.574527748853963734e-05
2.561768942999999865e+01 3.090489968475612561e-05
2.568492745999999727e+01 -3.547955724156258249e-05
2.575216548999999944e+01 3.091376384988168253e-05
2.581940352000000161e+01 -3.522086743779300041e-05
2.588664155000000022e+01 3.091179762379268030e-05
2.595387957999999529e+01 -3.496334759170540210e-05
2.602111760999999746e+01 3.092025468521147371e-05
2.608835563999999962e+01 -3.472335817298599354e-05
2.615559366999999824e+01 3.092833165413748174e-05
2.622283170000000041e+01 -3.448896216202797433e-05
2.629006972999999903e+01 3.092701615841558576e-05
2.635730776000000120e+01 -3.425458881534480381e-05
2.642454578999999626e+01 3.093102227323329891e-05
2.649178381999999843e+01 -3.403109681300101595e-05
2.655902184999999704e+01 3.092402192797379090e-05
2.662625987999999921e+01 -3.379947632650561558e-05
2.669349791000000138e+01 3.092801313934038409e-05
2.676073594000000000e+01 -3.360065205817365399e-05
2.682797396999999506e+01 3.091531988025639558e-05
2.689521199999999723e+01 -3.337600329899717734e-05
2.696245002999999940e+01 3.090477640204089207e-05
2.702968805999999802e+01 -3.315549708511828300e-05
2.709692609000000019e+01 3.090164520974443850e-05
2.716416411999999880e+01 -3.296140437546555847e-05
2.723140215000000097e+01 3.089564843310689990e-05
2.729864017999999604e+01 -3.276870346777947969e-05
2.736587820999999821e+01 3.088446771341792665e-05
2.743311623999999682e+01 -3.256113017627908045e-05
2.750035426999999899e+01 3.087207623753859912e-05
2.756759230000000116e+01 -3.236674374591090201e-05
2.763483032999999978e+01 3.086035620549073492e-05
2.770206835999999484e+01 -3.217979754424484353e-05
2.776930638999999701e+01 3.084409706972003081e-05
2.783654441999999918e+01 -3.198258911068156918e-05
2.790378244999999779e+01 3.083310024931684452e-05
2.797102047999999996e+01 -3.179829450616960342e-05
2.803825851000000213e+01 3.082286493071146845e-05
2.810549654000000075e+01 -3.160946379738302172e-05
2.817273456999999581e+01 3.080736657534296151e-05
2.823997259999999798e+01 -3.143259321513304180e-05
2.830721063000000015e+01 3.078421848749850155e-05
2.837444865999999877e+01 -3.123769248643714269e-05
2.844168669000000094e+01 3.077929384807136839e-05
2.850892471999999955e+01 -3.106027649543408292e-05
2.857616274999999817e+01 3.076691219799342758e-05
2.864340077999999679e+01 -3.088591328297924450e-05
2.871063880999999895e+01 3.075843945657808740e-05
2.877787683999999757e+01 -3.070906579183601615e-05
2.884511486999999974e+01 3.074603596599908634e-05
2.891235290000000191e+01 -3.053659397103549009e-05
2.897959093000000053e+01 3.073122405257340425e-05
2.904682895999999559e+01 -3.035048214628083930e-05
2.911406698999999776e+01 3.072907669408410424e-05
2.918130501999999993e+01 -3.019108646107011780e-05
2.924854304999999854e+01 3.071910339004184359e-05
2.931578108000000071e+01 -3.000289701917701783e-05
2.938301910999999933e+01 3.070695769764874449e-05
2.945025713999999795e+01 -2.981454973315913340e-05
2.951749516999999656e+01 3.070795087405600333e-05
2.958473319999999873e+01 -2.964210621233569483e-05
2.965197122999999735e+01 3.069960329904578315e-05
2.971920925999999952e+01 -2.948154304307075107e-05
2.978644729000000169e+01 3.069618435981721975e-05
2.985368531999999675e+01 -2.929673156963610297e-05
2.992092334999999537e+01 3.070238388694503080e-05
2.998816137999999754e+01 -2.911326408123900394e-05
3.005539940999999970e+01 3.070526853835522674e-05
3.012263743999999832e+01 -2.893689285806416784e-05
3.018987547000000049e+01 3.069440334164171019e-05
3.025711349999999911e+01 -2.875390634872105781e-05
3.032435152999999772e+01 3.070169977757680979e-05
3.039158955999999634e+01 -2.856131380786339194e-05
3.045882758999999851e+01 3.072029093725985624e-05
3.052606561999999712e+01 -2.837788392985807345e-05
3.059330364999999929e+01 3.072494986240174538e-05
3.066054168000000146e+01 -2.820124169946367605e-05
3.072777970999999653e+01 3.073256044428633311e-05
3.079501773999999514e+01 -2.799403483182066546e-05
3.086225576999999731e+01 3.075833806386556987e-05
3.092949379999999948e+01 -2.779760421001157075e-05
3.099673182999999810e+01 3.077010742215087138e-05
3.106396986000000027e+01 -2.761658156569382410e-05
3.113120789000000244e+01 3.079782856692239918e-05
3.119844591999999750e+01 -2.742122053100394058e-05
3.126568394999999612e+01 3.083238284101931542e-05
3.133292197999999829e+01 -2.721194319710562774e-05
3.140016001000000045e+01 3.085229700381784973e-05
3.146739803999999907e+01 -2.700836002267930822e-05
3.153463607000000124e+01 3.088665603235983315e-05
3.160187409999999630e+01 -2.681677015326610058e-05
3.166911212999999847e+01 3.093593841975238829e-05
3.173635015999999709e+01 -2.658213092863480668e-05
3.180358818999999926e+01 3.097209938751677215e-05
3.187082621999999787e+01 -2.636986966368487135e-05
3.193806425000000004e+01 3.101796655639362253e-05
3.200530228000000221e+01 -2.615025011075717358e-05
3.207254030999999372e+01 3.107052183225411716e-05
3.213977833999999945e+01 -2.593012600103740064e-05
3.220701636999999806e+01 3.112841055144892729e-05
3.227425439999999668e+01 -2.569537941946354012e-05
3.234149243000000240e+01 3.119515989869935184e-05
3.240873046000000102e+01 -2.546192881078375303e-05
3.247596848999999253e+01 3.126597143397552380e-05
3.254320651999999825e+01 -2.521464845481326912e-05
3.261044454999999687e+01 3.133198153914056267e-05
3.267768257999999548e+01 -2.498572499523746108e-05
3.274492061000000120e+01 3.139566510253065406e-05
3.281215863999999982e+01 -2.471507979219133403e-05
3.287939666999999844e+01 3.149981488326178425e-05
3.294663469999999705e+01 -2.445432185514977066e-05
3.301387272999999567e+01 3.159210244055766939e-05
3.308111076000000139e+01 -2.420088345522656230e-05
3.314834879000000001e+01 3.167206297892245586e-05
3.321558681999999862e+01 -2.391728796285720821e-05
3.328282484999999724e+01 3.179169518220708912e-05
3.335006287999999586e+01 -2.361926840261521920e-05
3.341730090999999447e+01 3.190768673786406248e-05
3.348453894000000020e+01 -2.335165651288677254e-05
3.355177696999999881e+01 3.201524655410132442e-05
3.361901499999999743e+01 -2.306274177604747047e-05
3.368625303000000315e+01 3.215678925122764120e-05
3.375349106000000177e+01 -2.273789079064422305e-05
3.382072908999999328e+01 3.230093841470640768e-05
3.388796711999999900e+01 -2.242184716403884131e-05
3.395520514999999762e+01 3.243174880684587683e-05
3.402244317999999623e+01 -2.212406942976207684e-05
3.408968121000000195e+01 3.260000176141831520e-05
3.415691924000000057e+01 -2.176701834298398205e-05
3.422415726999999919e+01 3.277281017198187426e-05
3.429139529999999780e+01 -2.142086144010679652e-05
3.435863332999999642e+01 3.294241845637780881e-05
3.442587135999999504e+01 -2.107926793819206926e-05
3.449310939000000076e+01 3.313226008913555909e-05
3.456034741999999937e+01 -2.070762717418695399e-05
3.462758544999999799e+01 3.334659869675414871e-05
3.469482347999999661e+01 -2.033551035967176779e-05
3.476206150999999522e+01 3.355602250727470533e-05
3.482929954000000095e+01 -1.996460620898553374e-05
3.489653756999999956e+01 3.378768122607730484e-05
3.496377559999999818e+01 -1.956903331856179557e-05
3.503101363000000390e+01 3.404862238778672462e-05
3.509825165999999541e+01 -1.917824603089076095e-05
3.516548968999999403e+01 3.427443075613925157e-05
3.523272771999999975e+01 -1.877834543106443761e-05
3.529996574999999837e+01 3.452662081569228482e-05
3.536720377999999698e+01 -1.837130033453708360e-05
3.543444181000000270e+01 3.479720185699483625e-05
3.550167984000000132e+01 -1.794661032403185015e-05
3.556891786999999283e+01 3.504199546946061192e-05
3.563615589999999855e+01 -1.754229519987708801e-05
3.570339392999999717e+01 3.527092587923723793e-05
3.577063195999999579e+01 -1.710565133813936133e-05
3.583786999000000151e+01 3.555979804849676210e-05
3.590510802000000012e+01 -1.664916382008428764e-05
3.597234604999999874e+01 3.577783225887381000e-05
3.603958407999999736e+01 -1.632595611504954655e-05
3.610682210999999597e+01 3.599583363366937508e-05
3.617406014000000170e+01 -1.569623368844836331e-05
3.624129817000000031e+01 3.661733478567206340e-05
3.630853619999999893e+01 -1.505707470844027540e-05
3.637577422999999754e+01 3.653694298892116489e-05
3.644301225999999616e+01 -1.513743246715999292e-05
3.651025028999999478e+01 3.752670906159952138e-05
3.657748832000000050e+01 -1.067898734443584122e-05
3.664472634999999912e+01 4.672666405594321518e-05
3.671196437999999773e+01 4.123918995573198206e-06
3.677920241000000345e+01 6.601534060809711698e-05
3.684644043999999496e+01 2.689481382129186768e-05
3.691367846999999358e+01 9.051536509069897510e-05
3.698091649999999930e+01 5.257011486801310463e-05
3.704815452999999792e+01 1.164672135763589449e-04
3.711539255999999654e+01 7.894011379114484149e-05
3.718263059000000226e+01 1.427189784920948157e-04
3.724986862000000087e+01 1.053719285174392373e-04
3.731710664999999949e+01 1.688855508538563647e-04
3.738434467999999811e+01 1.316567378543484360e-04
3.745158270999999672e+01 1.949388661635413590e-04
3.751882073999999534e+01 1.578920063973748703e-04
3.758605877000000106e+01 2.210165394152516553e-04
3.765329679999999968e+01 1.842378038812711113e-04
3.772053482999999829e+01 2.471548382722640208e-04
3.778777285999999691e+01 2.105493718821704093e-04
3.785501088999999553e+01 2.732511838152680366e-04
3.792224892000000125e+01 2.368256607248914354e-04
